district,state,latitude,longitude,rainfall,river_level,soil_moisture,slope,elevation,flood_history,landslide_history,source_flood_risk,source_landslide_risk,flood_risk,flood_probability,flood_prob_low,flood_prob_medium,flood_prob_high,landslide_risk,landslide_probability,landslide_prob_low,landslide_prob_medium,landslide_prob_high
Rajouri,Jammu & Kashmir,33.3812,74.3094,171.0,5.05,0.483,30.8,958.7,0,0,Low,Medium,Low,91.0,91.0,8.0,1.0,Medium,89.5,8.5,89.5,2.0
Poonch,Jammu & Kashmir,33.7748,74.0932,189.6,5.6,0.469,20.4,1045.2,0,0,Medium,Low,Medium,89.0,9.0,89.0,2.0,Low,64.0,64.0,35.0,1.0
Kishtwar,Jammu & Kashmir,33.3128,75.7717,140.5,6.91,0.648,39.7,1720.3,1,1,Medium,High,Medium,92.5,2.0,92.5,5.5,High,94.0,0.0,6.0,94.0
Doda,Jammu & Kashmir,33.1483,75.5472,176.5,6.83,0.65,28.7,1134.1,1,0,Medium,Medium,Medium,74.5,0.0,74.5,25.5,Medium,87.5,10.0,87.5,2.5
Ramban,Jammu & Kashmir,33.2408,75.2315,173.7,5.85,0.572,29.6,900.6,0,1,Medium,Medium,Medium,92.5,6.5,92.5,1.0,Medium,89.0,0.5,89.0,10.5
Leh,Ladakh,34.1526,77.5771,14.6,2.12,0.138,10.2,3500.7,1,0,Medium,Low,Medium,90.5,7.5,90.5,2.0,Low,90.0,90.0,10.0,0.0
Kargil,Ladakh,34.5551,76.1349,13.2,1.27,0.061,12.9,2714.9,0,0,Low,Low,Low,99.5,99.5,0.5,0.0,Low,89.0,89.0,11.0,0.0
Drass,Ladakh,34.4314,75.7556,25.3,2.57,0.128,26.7,3343.5,0,1,Low,Medium,Low,99.5,99.5,0.5,0.0,Medium,97.5,0.5,97.5,2.0
Diskit,Ladakh,34.713,77.5863,7.6,1.46,0.118,16.9,3132.9,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,60.5,60.5,39.0,0.5
Nubra,Ladakh,34.663,77.559,6.8,1.35,0.112,18.6,3100.1,0,1,Low,Medium,Low,100.0,100.0,0.0,0.0,Medium,97.5,1.5,97.5,1.0
Padum,Ladakh,33.4686,77.2739,13.4,1.24,0.115,20.9,3537.4,0,0,Low,Low,Low,98.5,98.5,1.5,0.0,Low,59.5,59.5,40.0,0.5
Gangtok,Sikkim,27.3314,88.6138,363.6,6.76,0.711,28.6,1676.7,0,1,Medium,High,Medium,96.0,1.0,96.0,3.0,High,93.5,0.0,6.5,93.5
Namchi,Sikkim,27.1663,88.364,298.1,4.85,0.746,31.0,1469.7,1,1,High,High,High,98.5,0.0,1.5,98.5,High,100.0,0.0,0.0,100.0
Gyalshing,Sikkim,27.2833,88.2583,291.4,4.6,0.699,33.4,1843.9,1,1,High,High,High,80.5,0.0,19.5,80.5,High,99.0,0.0,1.0,99.0
Mangan,Sikkim,27.5096,88.5316,301.9,4.63,0.779,29.7,1445.8,0,1,Medium,High,Medium,91.0,2.0,91.0,7.0,High,100.0,0.0,0.0,100.0
Rangpo,Sikkim,27.1765,88.5364,250.4,6.61,0.786,28.4,360.2,1,1,High,Medium,High,98.0,0.0,2.0,98.0,Medium,73.5,0.0,73.5,26.5
Itanagar,Arunachal Pradesh,27.0844,93.6053,359.9,6.07,0.898,28.5,343.7,1,1,High,High,High,99.5,0.0,0.5,99.5,High,92.5,0.0,7.5,92.5
Tawang,Arunachal Pradesh,27.5859,91.8594,198.7,3.86,0.615,40.6,2691.2,0,1,Low,High,Low,91.0,91.0,8.5,0.5,High,98.5,0.0,1.5,98.5
Bomdila,Arunachal Pradesh,27.2653,92.4181,323.9,6.45,0.696,27.2,2313.6,0,1,Medium,High,Medium,90.5,9.0,90.5,0.5,High,96.0,0.0,4.0,96.0
Pasighat,Arunachal Pradesh,28.0665,95.3314,415.4,6.56,0.805,17.5,172.9,1,1,High,High,High,99.0,0.0,1.0,99.0,High,99.0,0.0,1.0,99.0
Ziro,Arunachal Pradesh,27.5451,93.8198,325.6,4.46,0.787,21.9,1586.2,1,1,High,High,High,96.0,0.0,4.0,96.0,High,95.0,0.0,5.0,95.0
Aalo,Arunachal Pradesh,28.1668,94.8027,315.6,7.04,0.857,26.3,327.2,1,1,High,High,High,100.0,0.0,0.0,100.0,High,99.0,0.0,1.0,99.0
Tezu,Arunachal Pradesh,27.9167,96.1667,283.6,5.2,0.833,16.0,267.3,1,0,High,Medium,High,99.0,0.0,1.0,99.0,Medium,92.0,6.0,92.0,2.0
Roing,Arunachal Pradesh,28.1394,95.8441,279.7,7.44,0.82,19.3,335.9,0,1,Medium,High,Medium,97.5,0.0,97.5,2.5,High,94.0,0.0,6.0,94.0
Seppa,Arunachal Pradesh,26.9058,92.9847,319.0,6.39,0.774,30.5,410.3,1,0,High,Medium,High,98.5,0.0,1.5,98.5,Medium,93.0,4.0,93.0,3.0
Guwahati,Assam,26.1445,91.7362,368.8,7.87,0.741,14.4,68.8,1,1,High,High,High,99.5,0.0,0.5,99.5,High,94.0,0.5,5.5,94.0
Dibrugarh,Assam,27.4728,94.912,354.7,8.79,0.884,4.1,112.5,1,0,High,Medium,High,99.0,0.0,1.0,99.0,Medium,91.0,9.0,91.0,0.0
Jorhat,Assam,26.7509,94.2037,369.1,8.63,0.782,6.9,88.9,1,1,High,Medium,High,98.0,0.0,2.0,98.0,Medium,80.5,0.0,80.5,19.5
Silchar,Assam,24.8333,92.7789,322.5,6.69,0.873,8.0,52.4,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,53.0,53.0,46.5,0.5
Tezpur,Assam,26.6338,92.7926,293.6,8.73,0.825,5.8,81.2,0,1,Medium,High,Medium,91.0,0.0,91.0,9.0,High,85.5,1.0,13.5,85.5
Dhemaji,Assam,27.479,94.5617,375.6,7.04,0.928,4.7,109.8,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,97.0,3.0,97.0,0.0
Lakhimpur,Assam,27.2362,94.1029,360.7,8.21,0.832,6.4,117.4,0,0,High,Medium,High,51.0,0.0,49.0,51.0,Medium,95.0,5.0,95.0,0.0
Majuli,Assam,26.95,94.1667,349.9,7.11,0.857,2.4,85.1,1,0,High,Medium,High,100.0,0.0,0.0,100.0,Medium,93.0,7.0,93.0,0.0
Goalpara,Assam,26.1671,90.6222,301.6,7.04,0.853,4.7,47.9,1,1,High,Medium,High,100.0,0.0,0.0,100.0,Medium,60.0,4.0,60.0,36.0
Dhubri,Assam,26.0236,89.9834,310.3,8.83,0.822,2.3,49.0,1,0,High,Low,High,98.0,0.0,2.0,98.0,Low,69.0,69.0,29.5,1.5
Tinsukia,Assam,27.4892,95.3631,291.9,8.99,0.825,7.2,112.7,1,1,High,Medium,High,98.0,0.0,2.0,98.0,Medium,81.5,1.0,81.5,17.5
Sivasagar,Assam,26.987,94.6373,294.8,6.11,0.805,5.4,92.3,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,75.5,22.0,75.5,2.5
Nagaon,Assam,26.3471,92.6862,315.1,7.68,0.748,1.9,85.9,0,0,Medium,Low,Medium,96.0,0.0,96.0,4.0,Low,72.0,72.0,27.0,1.0
Barpeta,Assam,26.3222,91.0056,309.0,6.08,0.748,3.9,59.8,1,0,High,Low,High,98.5,0.0,1.5,98.5,Low,80.5,80.5,19.5,0.0
Bongaigaon,Assam,26.481,90.5582,257.4,6.31,0.844,3.1,67.8,1,1,High,Medium,High,100.0,0.0,0.0,100.0,Medium,95.0,1.0,95.0,4.0
Karimganj,Assam,24.8665,92.3602,409.8,8.49,0.808,9.0,27.2,1,0,High,Medium,High,100.0,0.0,0.0,100.0,Medium,92.0,7.0,92.0,1.0
Shillong,Meghalaya,25.5788,91.8933,375.9,6.68,0.889,22.8,1523.7,1,1,High,High,High,93.0,0.0,7.0,93.0,High,100.0,0.0,0.0,100.0
Cherrapunji,Meghalaya,25.2844,91.7033,963.8,6.66,0.928,26.1,1393.8,0,1,Medium,High,Medium,97.0,0.0,97.0,3.0,High,97.5,0.0,2.5,97.5
Mawsynram,Meghalaya,25.2976,91.5835,1163.1,7.4,0.938,20.3,1406.9,0,1,Medium,High,Medium,96.5,0.0,96.5,3.5,High,98.5,0.0,1.5,98.5
Tura,Meghalaya,25.5151,90.2132,453.6,7.95,0.849,22.4,340.0,1,0,High,Medium,High,97.0,0.0,3.0,97.0,Medium,97.0,1.0,97.0,2.0
Jowai,Meghalaya,25.4518,92.2043,351.1,5.66,0.861,29.6,1336.8,1,1,High,High,High,94.5,0.0,5.5,94.5,High,100.0,0.0,0.0,100.0
Nongpoh,Meghalaya,25.9055,92.0002,389.8,4.53,0.885,20.4,866.0,0,1,Medium,High,Medium,89.5,0.5,89.5,10.0,High,99.5,0.0,0.5,99.5
Aizawl,Mizoram,23.7307,92.7173,291.6,4.81,0.744,30.1,1128.9,1,1,High,High,High,99.5,0.0,0.5,99.5,High,99.5,0.0,0.5,99.5
Lunglei,Mizoram,22.8894,92.734,346.6,4.99,0.869,36.8,1065.8,1,1,High,High,High,99.5,0.0,0.5,99.5,High,100.0,0.0,0.0,100.0
Champhai,Mizoram,23.4724,93.3262,314.5,4.79,0.74,35.0,1463.9,1,1,High,High,High,97.0,0.0,3.0,97.0,High,99.5,0.0,0.5,99.5
Kolasib,Mizoram,24.2249,92.6791,326.5,3.74,0.847,33.2,709.5,1,1,High,High,High,94.0,0.0,6.0,94.0,High,97.5,0.0,2.5,97.5
Kohima,Nagaland,25.6751,94.1086,350.1,3.41,0.851,28.2,1462.2,0,0,Medium,Medium,Medium,87.5,9.0,87.5,3.5,Medium,97.0,0.0,97.0,3.0
Dimapur,Nagaland,25.9066,93.7264,319.1,7.08,0.833,7.5,259.4,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,80.0,19.5,80.0,0.5
Mokokchung,Nagaland,26.326,94.5147,251.7,4.7,0.825,20.5,1363.7,1,0,High,Medium,High,95.0,0.0,5.0,95.0,Medium,80.0,13.5,80.0,6.5
Mon,Nagaland,26.7266,95.0212,321.3,3.96,0.799,18.5,951.6,1,1,High,High,High,95.5,0.0,4.5,95.5,High,98.0,0.0,2.0,98.0
Wokha,Nagaland,26.1011,94.2618,270.8,5.17,0.672,24.4,1344.7,0,1,Medium,High,Medium,99.0,0.5,99.0,0.5,High,97.0,0.0,3.0,97.0
Imphal,Manipur,24.817,93.9368,267.7,4.7,0.654,16.3,781.7,0,0,Medium,Medium,Medium,97.0,2.0,97.0,1.0,Medium,80.0,14.5,80.0,5.5
Churachandpur,Manipur,24.3333,93.6833,262.8,4.88,0.807,33.8,992.2,1,1,High,High,High,99.5,0.0,0.5,99.5,High,95.0,0.0,5.0,95.0
Ukhrul,Manipur,25.0969,94.3575,222.2,4.06,0.702,26.1,1780.4,1,1,Medium,High,Medium,67.0,1.0,67.0,32.0,High,90.5,0.0,9.5,90.5
Senapati,Manipur,25.2677,94.015,252.3,5.04,0.689,31.3,1550.1,1,1,High,High,High,93.5,0.0,6.5,93.5,High,97.0,0.0,3.0,97.0
Thoubal,Manipur,24.6416,93.9951,218.4,6.97,0.692,11.5,832.0,1,0,High,Low,High,95.5,0.0,4.5,95.5,Low,79.5,79.5,20.5,0.0
Agartala,Tripura,23.8315,91.2868,266.5,5.56,0.84,8.5,13.6,0,0,Medium,Low,Medium,96.5,0.0,96.5,3.5,Low,74.0,74.0,25.5,0.5
Dharmanagar,Tripura,24.378,92.168,331.0,6.09,0.708,17.8,39.0,1,0,High,Medium,High,99.0,0.0,1.0,99.0,Medium,81.5,12.5,81.5,6.0
Udaipur,Tripura,23.5369,91.4882,251.0,6.63,0.728,6.3,41.7,0,0,Medium,Medium,Medium,99.5,0.0,99.5,0.5,Medium,70.0,29.5,70.0,0.5
Kailashahar,Tripura,24.332,92.009,306.1,4.26,0.754,8.7,34.1,0,0,Medium,Medium,Medium,90.5,1.0,90.5,8.5,Low,52.5,52.5,47.5,0.0
Kolkata,West Bengal,22.5726,88.3639,285.1,7.49,0.787,1.8,17.4,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,71.0,71.0,29.0,0.0
Howrah,West Bengal,22.5958,88.2636,287.9,8.39,0.819,2.6,20.1,1,0,High,Medium,High,100.0,0.0,0.0,100.0,Medium,73.0,27.0,73.0,0.0
Siliguri,West Bengal,26.7271,88.3953,366.6,8.26,0.749,13.8,163.6,1,0,High,Medium,High,98.5,0.0,1.5,98.5,Medium,75.5,18.5,75.5,6.0
Darjeeling,West Bengal,27.036,88.2627,391.5,3.48,0.867,39.6,2111.0,1,1,High,High,High,65.0,1.5,33.5,65.0,High,99.0,0.0,1.0,99.0
Kalimpong,West Bengal,27.066,88.4688,348.5,3.78,0.814,33.6,1329.2,1,1,High,High,High,95.5,0.0,4.5,95.5,High,98.0,0.0,2.0,98.0
Jalpaiguri,West Bengal,26.5433,88.7275,327.9,7.9,0.898,2.6,112.5,1,1,High,Medium,High,100.0,0.0,0.0,100.0,Medium,65.5,3.5,65.5,31.0
Alipurduar,West Bengal,26.492,89.528,300.1,7.75,0.809,5.7,66.6,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,67.5,67.5,29.5,3.0
Malda,West Bengal,25.0108,88.1434,202.5,6.07,0.738,2.0,44.3,1,0,High,Low,High,98.0,0.0,2.0,98.0,Low,95.5,95.5,4.5,0.0
Murshidabad,West Bengal,24.1834,88.249,194.7,8.38,0.785,0.7,22.1,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,91.0,91.0,9.0,0.0
Durgapur,West Bengal,23.5204,87.3119,245.5,6.26,0.695,4.4,61.0,0,0,Medium,Low,Medium,99.5,0.0,99.5,0.5,Low,90.5,90.5,9.5,0.0
Asansol,West Bengal,23.6843,86.9944,187.0,5.09,0.697,5.6,143.2,1,0,High,Low,High,97.5,0.0,2.5,97.5,Low,97.5,97.5,2.5,0.0
Digha,West Bengal,21.6281,87.5052,257.7,7.54,0.832,2.3,10.9,1,1,High,Medium,High,98.5,0.0,1.5,98.5,Medium,93.5,3.5,93.5,3.0
Cooch Behar,West Bengal,26.3274,89.4451,391.5,7.44,0.76,1.5,69.0,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,83.0,16.5,83.0,0.5
Patna,Bihar,25.5941,85.1376,206.6,7.54,0.794,0.9,59.1,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,97.5,97.5,2.5,0.0
Muzaffarpur,Bihar,26.1209,85.3647,218.0,7.58,0.805,2.6,67.6,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,95.5,95.5,4.5,0.0
Darbhanga,Bihar,26.1542,85.8918,253.9,7.28,0.79,1.2,59.0,1,1,High,Medium,High,99.5,0.0,0.5,99.5,Medium,95.5,2.5,95.5,2.0
Sitamarhi,Bihar,26.5917,85.4799,182.5,7.7,0.706,0.2,65.9,1,0,High,Low,High,99.0,0.0,1.0,99.0,Low,99.5,99.5,0.5,0.0
Madhubani,Bihar,26.353,86.0726,192.0,7.33,0.739,1.3,64.1,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,99.0,99.0,1.0,0.0
Supaul,Bihar,26.1227,86.5989,235.3,8.74,0.849,1.6,53.8,1,0,High,Low,High,98.5,0.0,1.5,98.5,Low,88.5,88.5,11.5,0.0
Saharsa,Bihar,25.881,86.5966,235.4,7.9,0.796,1.1,54.6,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,92.5,92.5,7.5,0.0
Purnia,Bihar,25.7771,87.4753,259.1,7.44,0.876,1.0,40.0,1,0,High,Low,High,100.0,0.0,0.0,100.0,Medium,54.0,46.0,54.0,0.0
Katihar,Bihar,25.54,87.57,246.1,7.46,0.879,2.9,46.3,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,56.0,56.0,44.0,0.0
Bhagalpur,Bihar,25.2425,86.9842,243.8,8.18,0.784,1.3,48.6,1,0,High,Medium,High,100.0,0.0,0.0,100.0,Medium,64.0,36.0,64.0,0.0
Begusarai,Bihar,25.4182,86.1272,223.0,7.46,0.807,2.7,48.4,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,93.5,93.5,6.5,0.0
Samastipur,Bihar,25.8625,85.7812,223.6,7.26,0.799,1.8,47.6,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,95.5,95.5,4.5,0.0
Gopalganj,Bihar,26.4678,84.4343,204.4,6.74,0.807,0.9,72.3,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,96.5,96.5,3.5,0.0
Motihari,Bihar,26.6503,84.9175,247.6,6.77,0.768,0.7,87.5,1,0,High,Low,High,99.0,0.0,1.0,99.0,Low,84.5,84.5,15.5,0.0
Lucknow,Uttar Pradesh,26.8467,80.9462,155.1,5.51,0.604,0.7,126.6,1,0,High,Low,High,69.5,0.0,30.5,69.5,Low,99.5,99.5,0.5,0.0
Varanasi,Uttar Pradesh,25.3176,82.9739,158.4,6.5,0.557,2.2,88.3,1,0,High,Low,High,82.5,0.5,17.0,82.5,Low,99.5,99.5,0.5,0.0
Prayagraj,Uttar Pradesh,25.4358,81.8463,192.1,6.62,0.572,0.8,91.4,1,0,High,Low,High,97.5,0.0,2.5,97.5,Low,99.0,99.0,1.0,0.0
Agra,Uttar Pradesh,27.1767,78.0081,105.8,4.52,0.358,0.3,184.7,0,1,Low,Medium,Low,99.0,99.0,1.0,0.0,Medium,77.0,22.5,77.0,0.5
